Forward_Sortation_Area,confirmationNo,Latitude,Longitude,formattedAddress,postalCode,supportDescription,riskType,submittedDate,startDate,endDate,owner,contractor,siteContact,compName,Vermiculite,Piping,Drywall,Insulation,Tiling,Floor_Tiles,Ceiling_Tiles,Ducting,Plaster,Stucco_Stipple,Fittings
R3X,1309508,49.8391836,-97.0700161,"50 Charbonneau Crescent #302, Winnipeg, MB R3X 1E4, Canada",R3X 1E4,Removal of drywall tub surround in bathroom,Type II,2/15/2020 6:07:00 PM,2020-02-18 0:00,2020-02-18 0:00,Rivard Group,OTG Renovations,Chris Cox,MWI Consultants,0,0,1,0,0,0,0,0,0,0,0
R3X,1309509,49.8391836,-97.0700161,"50 Charbonneau Crescent #302, Winnipeg, MB R3X 1E4, Canada",R3X 1E4,Removal of drywall tub surround in bathroom,Type II,2/15/2020 6:11:00 PM,2020-02-18 0:00,2020-02-18 0:00,Rivard Group,OTG Renovations,Chris Cox,MWI Consultants,0,0,1,0,0,0,0,0,0,0,0
R3H,1309570,49.916455,-97.2119638,"2255 Notre Dame Avenue Hm20, Winnipeg, MB R3H 0J9, Canada",R3H 0J9,Remove and Despose of Sheet Flooring in rooms BB04    BB07,Type III,2/17/2020 12:46:00 PM,2020-02-20 0:00,2020-02-23 0:00,Red River Community College,Power Vac,Russell,Tesseract,0,0,0,0,0,0,0,0,0,0,0
R2V,1309615,49.8923891,-97.1011404,"552 Plinguet Street, Winnipeg, MB R2V 4Y2, Canada",R2V 4Y2,  Gloves Bags of water piping and stream piping in the room 153 155 ,Type II,2/18/2020 7:01:00 AM,2020-02-18 0:00,2020-02-20 0:00,Tony Nguyen,Tony Asbestos Removal Service LTD,Tony Nguyen,Prairie Environmental,0,1,0,0,0,0,0,0,0,0,0
R3N,1309698,49.8720827,-97.1822146,"214 Ash Street, Winnipeg, MB R3N 0P7, Canada",R3N 0P7,Boiler Insulation ,Type II,2/18/2020 2:20:00 PM,2020-02-24 0:00,2020-02-25 0:00,River City Inspection Environmental,River City Inspection Environmental,Jed Cox,MWI Consultants,0,0,0,1,0,0,0,0,0,0,0
R0E,1309705,50.1662058,-96.8279225,"78165 Saint Peters Road, East Selkirk, MB R0E 0M0, Canada",R0E 0M0,Drywall DJC,Type II,2/18/2020 3:04:00 PM,2020-02-20 0:00,2020-02-24 0:00,Two Oh Four Property Restoration Se,204 Property Restoration Services,Cary Flett,MWI Consulting,0,0,1,0,0,0,0,0,0,0,0
R1N,1309707,49.9900593,-98.271876,"22 Lincoln Avenue, Portage la Prairie, MB R1N 3T2, Canada",R1N 3T2,Drwayll DJC and vinyl sheet goods,Type II,2/18/2020 3:10:00 PM,2020-02-24 0:00,2020-03-20 0:00,Two Oh Four Property Restoration Se,204 Property Restoration Services,Cary Flett,MWI Consulting,0,0,0,0,0,0,0,0,0,0,0
R2W,1309754,49.9160131,-97.1346316,"299 Burrows Avenue, Winnipeg, MB R2W 1Z7, Canada",R2W 1Z7,Type 2 repairs to damaged asbestos containing pipe insulation,Type II,2/19/2020 8:41:00 AM,2020-02-25 0:00,2020-02-25 0:00,Home Owner,Western Waste Mgmt.,TBD,N/A,0,1,0,1,0,0,0,0,0,0,0
R3R,1309757,49.8578739,-97.2851702,"5014 Roblin Boulevard, Winnipeg, MB R3R 0G7, Canada",R3R 0G7,Type 2 drywall and vermiculite removal,Type II,2/19/2020 8:46:00 AM,2020-02-25 0:00,2020-02-27 0:00,City of Winnipeg,Western Waste Mgmt.,TBD,Pinchin,1,0,1,0,0,0,0,0,0,0,0
R2V,1309799,49.9350877,-97.1137239,"356 Scotia Street, Winnipeg, MB R2V 1W7, Canada",R2V 1W7,Short notice by customer attic vermiculite removal,Type III,2/19/2020 12:25:00 PM,2020-02-20 0:00,2020-02-21 0:00,Linster Construction Ltd. (Richard Buhler),Breathe Easy Eco Solutions,Steve Greene,Breathe Easy Eco Solutions,1,0,0,0,0,0,0,0,0,0,0
R7A,1309807,49.8372173,-99.9544834,"810 12 Street, Brandon, MB R7A 4N3, Canada",R7A 4N3,Attic insulation,Type III,2/19/2020 12:54:00 PM,2020-02-24 0:00,2020-02-28 0:00,Cancade Restoration,Cancade restoration,Rick,Pinchin,0,0,0,1,0,0,0,0,0,0,0
R3R,1309827,49.8612762,-97.3177169,"88E Westgrove Way, Winnipeg, MB R3R 1R7, Canada",R3R 1R7,Erect Type III containment with Shower on 2nd level - remove all drywall to bones - monitoring- clearance - containment takedown - erect Type II containment main floor dining room ceiling - remove affected ceiling - monitoring - clearance,Type III,2/19/2020 2:28:00 PM,2020-02-24 0:00,2020-03-06 0:00,Denver Restoration,Denver Restoration,Toby Diewert,HLC Consulting,0,0,1,0,0,0,0,0,0,0,0
R3B,1309837,49.895768,-97.1392424,"161 Portage Avenue, Winnipeg, MB R3B 3K6, Canada",R3B 3K6,Carpet  floor tile removal on 8th floor of 161 Portage Ave,Type I,2/19/2020 3:40:00 PM,2020-02-24 0:00,2020-02-24 0:00,Stevie-Ray Stewart,Western Waste Management,Robin Henkel,Pinchin Ltd.,0,0,0,0,1,0,0,0,0,0,0
R3G,1309838,49.8873561,-97.1666755,"241 Simcoe Street, Winnipeg, MB R3G 1V9, Canada",R3G 1V9,Type 3 removal of asbestos containing stucco on a garage ,Type III,2/19/2020 3:47:00 PM,2020-02-24 0:00,2020-02-28 0:00,Brennagh Hepples,Paragon Industries,Ole Larsen,Tesseract Environmental,0,0,0,0,0,0,0,0,0,1,0
R2M,1309853,49.8615535,-97.1112313,"625 Saint Mary's Road, Winnipeg, MB R2M 3M1, Canada",R2M 3M1,abate drywall joint compound and exterior stucco,Type III,2/19/2020 4:45:00 PM,2020-02-24 0:00,2020-02-28 0:00,Bulldog demolition,BULLDog demolition ,ERIC,bulldog demolition,0,0,1,0,0,0,0,0,0,1,0
R2R,1309856,49.9180701,-97.2014444,"1902 Bannatyne Avenue West, Winnipeg, MB R2R 0B3, Canada",R2R 0B3,abatement of stucco,Type III,2/19/2020 4:57:00 PM,2020-02-24 0:00,2020-03-06 0:00,bulldog demolition,bulldog demolition ,eric,bulldog demolition,0,0,0,0,0,0,0,0,0,1,0
R2L,1309858,49.914307,-97.1166037,"120 Noble Avenue, Winnipeg, MB R2L 0J6, Canada",R2L 0J6,abatement of textured ceilings and asbestos containing flooring,Type III,2/19/2020 5:07:00 PM,2020-02-26 0:00,2020-03-13 0:00,bulldog demolition,Bulldog demolition ,eric,bulldog demolition,0,0,0,0,0,0,0,0,0,0,0
R2C,1309859,49.8944717,-97.0099486,"333 Melrose Avenue West, Winnipeg, MB R2C 1N9, Canada",R2C 1N9,abatement of stucco and parging and asbestos containing flooring,Type III,2/19/2020 5:10:00 PM,2020-02-26 0:00,2020-03-13 0:00,bulldog demolition,Bulldog demolition ,eric,bulldog demolition,0,0,0,0,0,0,0,0,0,1,0
R5G,1309952,49.8104897,-97.1362524,"92 Dysart Road, Winnipeg, MB R5G 2N2, Canada",R5G 2N2,Glove bag abatement of approximately 50 feet of acm pipe insulation and 2 elbows within ceiling space,Type II,2/20/2020 12:53:00 PM,2020-02-24 0:00,2020-02-25 0:00,University of Manitoba,True North Waste,Stac,Tesseract,0,1,0,1,0,0,0,0,0,0,0
R3T,1309983,49.8111006,-97.1302469,"220 Dysart Road, Winnipeg, MB R3T 2M8, Canada",R3T 2M8,University of Manitoba submitted an urgent request to have one ACM elbow removed using Type 2 Glove Bag procedures - Request for service is tonight - please advise if there is a concern with less than 5 days notice for this project - Andrew - 204-295-9697,Type II,2/20/2020 2:47:00 PM,2020-02-20 0:00,2020-02-20 0:00,University of Manitoba,Priority Restoration Services Ltd.,Josh Zacharkow,Tesseract,0,0,0,0,0,0,0,0,0,0,0
R3G,1309988,49.8789003,-97.2022305,"595 River, Winnipeg, MB R3G 3J4, Canada",R3G 3J4,Removal of small sections of drywall with drywall compound suspected of being ACM to accommodate changing plumbing risers,Type II,2/20/2020 3:07:00 PM,2020-02-24 0:00,2020-02-28 0:00,Globe Property Management,Maxim Home Improvements Ltd.,Doug Forsyth,MWI Consulting,0,0,1,0,0,0,0,0,0,0,0
R3E,1309994,49.8908755,-97.1788537,"969 Saint Matthews Avenue, Winnipeg, MB R3E 3H4, Canada",R3E 3H4,fire proof spray on insulation that has delaminated and fallen from roof to wall ledge we will be cleaned up  as well install metal flashing covers to encapsulate upper spray on in place,Type III,2/20/2020 3:39:00 PM,2020-02-24 0:00,2020-03-13 0:00,Black and McDonald,Power Vac Services,Russell,Walker Consulting,0,0,0,1,0,0,0,0,0,0,0
R0K,1310094,49.806002,-99.639624,"T-99, Shilo, MB R0K 2A0, Canada",R0K 2A0,Removal of floor tile from T-99 Church at CFB Shilo,Type I,2/21/2020 9:15:00 AM,2020-02-24 0:00,2020-02-26 0:00,CFB Shilo,Power Vac,Darin McWilliams,Pinchin Ltd.,0,0,0,0,1,0,0,0,0,0,0
R0J,1310097,50.2343282,-99.4613683,"500 Hospital Street, Neepawa, MB R0J 1H0, Canada",R0J 1H0,Scrape minor amount of loose plaster on ceiling of kitchen storage room of Neepawa Health Centre,Type III,2/21/2020 9:27:00 AM,2020-02-27 0:00,2020-02-28 0:00,Neepawa Health Centre,Power Vac,Darin McWilliams,Pinchin Ltd.,0,0,0,0,0,0,0,0,1,0,0
R3C,1310099,49.8923798,-97.1404951,"Richardson Centre - Cibc, 6Th Floor, Winnipeg, MB R3C 2P3, Canada",R3C 2P3,To remove and dispose of asbestos-containing ceiling tiles and grid from 2 hallways using type 2 asbestos procedures,Type II,2/21/2020 9:43:00 AM,2020-03-02 0:00,2020-03-03 0:00,Miles Picklyk,Western Waste Management,Robin Henkel,Pinchin Ltd.,0,0,0,0,1,0,1,0,0,0,0
R3C,1310152,49.8861287,-97.1450989,"450 Broadway #77, Winnipeg, MB R3C 0V8, Canada",R3C 0V8,Removal of ACM Pipe fittings using glove bags,Type II,2/21/2020 1:03:00 PM,2020-02-24 0:00,2020-02-28 0:00,Manitoba Central Services,Advance Robotic Duct Cleaning Inc.,Hector Ramirez,Customer Discretion,0,1,0,0,0,0,0,0,0,0,1
R1N,1310156,49.9718957,-98.2897803,"16 Royal Road South, Portage la Prairie, MB R1N 1T8, Canada",R1N 1T8,removal of 12 LF of mag block ,Type II,2/21/2020 1:07:00 PM,2020-02-26 0:00,2020-02-28 0:00,Pinchin Ltd.,Advance Robotic Duct Cleaning Inc.,Manh Nguyen,Customer Discretion,0,0,0,0,0,0,0,0,0,0,0
R2K,1310191,49.9151625,-97.0710158,"969 Concordia Avenue #19, Winnipeg, MB R2K 4A1, Canada",R2K 4A1,Remove tub surround tile and drywall - asbestos in drywall joint compound ,Type II,2/21/2020 3:07:00 PM,2020-02-25 0:00,2020-02-25 0:00,Shelter Canada Properties,Taurcan Inc ,Dennis ,MWI Consultants ,0,0,1,0,1,0,0,0,0,0,0
R2K,1310197,49.9072881,-97.0672869,"1150 Munroe Avenue #3102, Winnipeg, MB R2K 3S4, Canada",R2K 3S4,Remove section of water damaged drywall in bathroom and closet ,Type II,2/21/2020 3:19:00 PM,2020-02-26 0:00,2020-02-26 0:00,Globe Property Management,Taurcan Inc ,Dennis ,MWI Consultants ,0,0,1,0,0,0,0,0,0,0,0
R3B,1310199,49.8931614,-97.1584346,"585 Ellice Avenue, Winnipeg, MB R3B 1Z7, Canada",R3B 1Z7,Removal of asbestos molding and the removal of 9 X 9 tiles in the upper office,Type III,2/21/2020 3:21:00 PM,2020-02-26 0:00,2020-02-28 0:00,Andrew Davidson Properties Inc.,Breathe Easy Eco Solutions,Steve Greene,Prarie Environmental,0,0,0,0,1,0,0,0,0,0,0
R3G,1310206,49.8866608,-97.1663546,"831 Portage Avenue, Winnipeg, MB R3G 0N6, Canada",R3G 0N6,Drywall removal on 3 different locations to be treated as type 2 requesting permission to skip 5 day notice to avoid further and secondary damage ,Type II,2/21/2020 3:59:00 PM,2020-02-24 0:00,2020-02-27 0:00,Stevenson management- kristal,Priority Restoration ,Lesley Wahl ,xxxxxxxxxx,0,0,1,0,0,0,0,0,0,0,0
R3C,1310415,49.8923607,-97.2098607,"585 Berry Street, Winnipeg, MB R3C 0G8, Canada",R3C 0G8,Remove and Dispose of ACM Putty and ACM Fiber Tape from 4 Switch Gears,Type III,2/24/2020 10:21:00 AM,2020-02-27 0:00,2020-03-06 0:00,Manitoba Hydro,Power Vac Services,Russ,Pinchin ,0,0,0,0,0,0,0,0,0,0,0
R3H,1310444,49.9087879,-97.2040936,"1007 Century Street, Winnipeg, MB R3H 0W4, Canada",R3H 0W4,Removal of Floor Tile,Type II,2/24/2020 11:55:00 AM,2020-02-28 0:00,2020-03-01 0:00,Manitoba Central Services,Advance Robotic Duct Cleaning Inc.,Thong Tran,Customer Discretion,0,0,0,0,1,0,0,0,0,0,0
R3A,1310466,49.9002958,-97.1526915,"58 Juno Street, Winnipeg, MB R3A 1H9, Canada",R3A 1H9,Remove Rear Exterior Stucco and Duct wrap,Type III,2/24/2020 1:16:00 PM,2020-02-28 0:00,2020-03-20 0:00,DJN Services,True North Waste Management,Trung Tran,Winnipeg Air testing,0,0,0,0,0,0,0,1,0,1,0
R3E,1310473,49.9002409,-97.1527899,"56 Juno Street, Winnipeg, MB R3E 0N4, Canada",R3E 0N4,Remove drywall joint compound ceiling stipple wall plaster and exterior stucco,Type III,2/24/2020 1:35:00 PM,2020-03-02 0:00,2020-03-27 0:00,DJN Services,True North Waste Management,Rudolph Rieck,Winnipeg Air testing,0,0,1,0,0,0,0,0,1,1,0
R3T,1310516,49.8474575,-97.1534696,"1125 Pembina Highway, Winnipeg, MB R3T 2A3, Canada",R3T 2A3,Type 1 removal of VCT floor tile and type 2 removal of drywall DOP test before starting work due to basement work,Type II,2/24/2020 3:56:00 PM,2020-02-24 0:00,2020-02-28 0:00,Priority Restoration,Priority Restoration,Abdel,Safety Express (DOP Test),0,0,1,0,1,0,0,0,0,0,0
R2P,1310619,49.9488385,-97.1622518,"27 Martindale Place, Winnipeg, MB R2P 0C9, Canada",R2P 0C9,Basement bedroom  Remove drywall to expose framing,Type II,2/25/2020 9:47:00 AM,2020-03-02 0:00,2020-03-02 0:00,Priority Restoration,Priority Restoration,Marco,Priority Restoration,0,0,1,0,0,0,0,0,0,0,0
R1A,1310672,50.1057863,-96.9305614,"9527 Henderson Highway, East Selkirk, MB R1A 2B3, Canada",R1A 2B3,There is a leaking pipe on unit 2 turbine that needs to be repaired will require two glove bags to expose the leak,Type II,2/25/2020 1:45:00 PM,2020-02-26 0:00,2020-02-27 0:00,Manitoba Hydro Selkirk GS,Manitoba Hydro,Marty Riley,Manitoba Hydro,0,1,0,0,0,0,0,0,0,0,0
R0K,1310699,49.234992,-100.0543799,"786 Broadway Street, Boissevain, MB R0K 0E0, Canada",R0K 0E0,Removal of floor tile from 786 Broadway St Boissevain,Type I,2/25/2020 3:22:00 PM,2020-02-26 0:00,2020-02-27 0:00,Westman Premier Homes,Power Vac,Darin McWilliams,Pinchin Ltd.,0,0,0,0,1,0,0,0,0,0,0
R0J,1310701,50.2343282,-99.4613683,"500 Hospital Street, Neepawa, MB R0J 1H0, Canada",R0J 1H0,Removal of drywall joint compound in small area in ceiling of Lab of Neepawa Health Centre,Type II,2/25/2020 3:24:00 PM,2020-03-02 0:00,2020-03-03 0:00,Neepawa Health Centre,Power Vac,Ricky Delamare,Pinchin Ltd.,0,0,1,0,0,0,0,0,0,0,0
R3E,1310703,49.8994991,-97.1662707,"686 Simcoe Street, Winnipeg, MB R3E 2C1, Canada",R3E 2C1,Removal of water damaged drywall with asbestos in joint compound,Type III,2/25/2020 3:28:00 PM,2020-03-03 0:00,2020-03-06 0:00,ServiceMaster Winnipeg,ServiceMaster Winnipeg,David Friesen,HLC Consulting,0,0,1,0,0,0,0,0,0,0,0
R3E,1310787,49.9055384,-97.1575272,"700 Elgin Avenue, Winnipeg, MB R3E 1B2, Canada",R3E 1B2,Type 3 drywall type 3 firespray basement boiler room type 3 parging basement boiler type 2 glovebagging throughout type 1 floor tile type 1 ceiling tile,Type III,2/26/2020 8:32:00 AM,2020-03-02 0:00,2020-05-15 0:00,Bockstael Construction,smashers demolition,Michael Jarowec,Prairie Environmental,0,0,1,0,1,0,1,0,0,0,0
R3G,1310789,49.8845507,-97.1784607,"Rcmp 1091 Portage Ave, Winnipeg, Manitoba, R3G 0S6, Canada, Portage Avenue, Winnipeg, MB R3G 0S6, Canada",R3G 0S6,type 2 glovebag small area,Type II,2/26/2020 8:38:00 AM,2020-03-02 0:00,2020-03-03 0:00,ConPro,smashers demolition,Michael Jarowec,Pinchin,0,0,0,0,0,0,0,0,0,0,0
R3M,1310817,49.8642231,-97.1721625,"223 Thurso Street, Winnipeg, MB R3M 3C7, Canada",R3M 3C7, asbestos boiler removal ,Type III,2/26/2020 10:33:00 AM,2020-02-26 0:00,2020-03-03 0:00,Tony Nguyen,Tony Asbestos Removal Service LTD,Hung Nguyen,Prairie  Environmental,0,0,0,0,0,0,0,0,0,0,0
R2V,1310821,49.9301739,-97.0134343,"488 Walker Street, Winnipeg, MB R2V 4Y2, Canada",R2V 4Y2,Exterior stucco wall removal ,Type III,2/26/2020 10:51:00 AM,2020-02-26 0:00,2020-03-06 0:00,Tony Nguyen,Tony Asbestos Removal Service LTD,Hung nguyen,Prairie  Environmental,0,0,0,0,0,0,0,0,0,1,0
R3C,1310877,49.8919749,-97.1473954,"388 Portage Avenue, Winnipeg, MB R3C 1T1, Canada",R3C 1T1,Abatement--level 3 boiler and pipes. ,Type III,2/26/2020 2:21:00 PM,2020-03-01 0:00,2020-03-14 0:00,Luis,Manuel Disla ,Manuel Disla ,Tesseract environmental ,0,1,0,0,0,0,0,0,0,0,0
R3T,1310881,49.8885006,-97.1704304,"361 Burnell Street, Winnipeg, MB R3T 2H2, Canada",R3T 2H2,Remove and Dispose of old duct work containing ACM fiber tape on seams,Type II,2/26/2020 2:23:00 PM,2020-03-02 0:00,2020-03-02 0:00,Brett Mclaren,Power Vac ,Russell ,Tesseract,0,0,0,0,0,0,0,1,0,0,0
R3R,1310902,49.8615806,-97.2594499,"397 Laxdal Road Mb  Ca, Winnipeg, MB R3R 0W5, Canada",R3R 0W5,Removal of 400 sq ft of vinyl flooring,Type II,2/26/2020 3:50:00 PM,2020-03-02 0:00,2020-03-02 0:00,Carol Hutman,Breathe Easy Eco Solutions,Steve Greene,Prairie Environmental,0,0,0,0,0,1,0,0,0,0,0
R2Y,1310904,49.89678,-97.3169297,"14 Russenholt Street, Winnipeg, MB R2Y 1Y9, Canada",R2Y 1Y9,Remove asbestos containing sheet flooring in the kitchen,Type II,2/26/2020 3:54:00 PM,2020-03-02 0:00,2020-03-03 0:00,Priority Restoration,Priority Restoration,Gilles Robidoux,MWI Consultants - Scott Phimister,0,0,0,0,0,0,0,0,0,0,0
R2W,1310928,49.9199511,-97.1521999,"699 Manitoba Avenue, Winnipeg, MB R2W 2H3, Canada",R2W 2H3,Remove grey exterior stucco remove floor tile remove joint compound,Type III,2/26/2020 5:44:00 PM,2020-03-04 0:00,2020-03-09 0:00,David Ganetsky,Enviro Doctors,David Ganetsky,MWI Consultants,0,0,0,0,1,0,0,0,0,1,0
R2V,1310981,49.9630284,-97.0841644,"2756 Main Street, Winnipeg, MB R2V 4T2, Canada",R2V 4T2,Asbestos remediation attic vermiculite removal,Type III,2/27/2020 6:49:00 AM,2020-03-03 0:00,2020-03-06 0:00,Iron Clad Developments Inc,Breathe Easy Eco Solutions,Steve Greene,Prairie Environmental,1,0,0,0,0,0,0,0,0,0,0
R2V,1310983,49.9638177,-97.0837244,"2772 Main Street, Winnipeg, MB R2V 4T2, Canada",R2V 4T2,Asbestos remediation removal of attic vermiculite and basement drywall and drywall joint compound,Type III,2/27/2020 7:05:00 AM,2020-03-03 0:00,2020-03-06 0:00,Iron Clad Developments Inc,Breathe Easy Eco Solutions,Steve Greene,Prairie Environmental,1,0,1,0,0,0,0,0,0,0,0
R2M,1310987,49.8501022,-97.1118239,"817 Saint Mary's Road, Winnipeg, MB R2M 3N9, Canada",R2M 3N9,Remove drywall,Type II,2/27/2020 8:16:00 AM,2020-02-28 0:00,2020-02-28 0:00,Chris Thorne,True North Waste Management,Thanh Cao,Prairie Environmental,0,0,1,0,0,0,0,0,0,0,0
R3C,1311009,49.8924263,-97.14042,"266 Graham Avenue, Winnipeg, MB R3C 0J8, Canada",R3C 0J8,Type 3 plater ceiling and sprayed fireproofing removal ,Type III,2/27/2020 9:38:00 AM,2020-03-08 0:00,2020-03-15 0:00,City of Winnipeg,Western Waste Mgmt.,TBD,Pinchin,0,0,0,0,0,0,0,0,0,0,0
R1A,1311015,50.1550594,-96.8872751,"825 Manitoba Avenue, Selkirk, MB R1A 0Z3, Canada",R1A 0Z3,Glove bag mechanical fittings,Type II,2/27/2020 9:52:00 AM,2020-03-03 0:00,2020-03-03 0:00,Selkirk Mental Health Centre,Western Waste Management Ltd.,Robin Henkel,Prairie Environmental,0,0,0,0,0,0,0,0,0,0,1
R2V,1311027,49.9638177,-97.0837244,"2772 Main Street, Winnipeg, MB R2V 4T2, Canada",R2V 4T2,Asbestos remediation removal of attic vermiculite and basement drywall and drywall joint compound,Type III,2/27/2020 10:17:00 AM,2020-03-03 0:00,2020-03-06 0:00,Iron Clad Developments nc,Breathe Easy Eco Solutions,Steve Greene,Prairie Envirnmental,1,0,1,0,0,0,0,0,0,0,0
R3B,1311046,49.8112535,-97.133417,"Machray Hall, 186 Dysart Road, Winnipeg, MB R3B 0S8, Canada",R3B 0S8,Remove drywall ,Type III,2/27/2020 11:36:00 AM,2020-03-05 0:00,2020-03-20 0:00,Tractus Projects,True North Waste Management,Trung Tran,Tesseract Environmental ,0,0,1,0,0,0,0,0,0,0,0
R0C,1311080,50.6956753,-98.0311821,"9 Main Street, Lundar, MB R0C 1Y0, Canada",R0C 1Y0,Removal of vermiculite in approx 600 SF attic - Work is taking place at the conservation seasonal office located on Lundar Beach which has no physical address - MB Conservation is contracting the consultant directly,Type III,2/27/2020 2:32:00 PM,2020-03-02 0:00,2020-03-05 0:00,Manitoba Conservation,Priority Restoration Services Ltd.,TBD,TBD,1,0,0,0,0,0,0,0,0,0,0
R2J,1311086,49.8842993,-97.0822276,"50 Panet Road, Winnipeg, MB R2J 0S8, Canada",R2J 0S8,Removal of ACM drywall in multiple locations ,Type II,2/27/2020 2:50:00 PM,2020-03-02 0:00,2020-03-04 0:00,Ernst Hansch Construction Ltd.,Advance Robotic Duct Cleaning Inc.,Manh Nguyen,Customer Discretion,0,0,1,0,0,0,0,0,0,0,0
R7A,1311088,49.8410683,-99.9190016,"1430 Victoria Avenue East, Brandon, MB R7A 2A9, Canada",R7A 2A9,Removal of ACM Pipe Insulation and Pipe Fittings using glove bag method,Type II,2/27/2020 3:01:00 PM,2020-03-02 0:00,2020-03-02 0:00,Manitoba Central Services,Advance Robotic Duct Cleaning Inc.,Hector Ramirez,Customer Discretion,0,1,0,1,0,0,0,0,0,0,1
R1N,1311091,49.9858377,-98.2833699,"840 3 Street Northeast, Portage la Prairie, MB R1N 3C6, Canada",R1N 3C6,Removal of ACM Pipe insulation and Fittings using Glove Bag Method,Type II,2/27/2020 3:09:00 PM,2020-03-03 0:00,2020-03-04 0:00,Manitoba Central Services,Advance Robotic Duct Cleaning Inc.,Hector Ramirez,Customer Discretion,0,1,0,1,0,0,0,0,0,0,1
R1N,1311097,49.9858377,-98.2833699,"840 3 Street Northeast, Portage la Prairie, MB R1N 3C6, Canada",R1N 3C6,Removal of ACM Pipe insulation and Fittings using glove bag procedures,Type II,2/27/2020 3:19:00 PM,2020-03-04 0:00,2020-03-05 0:00,Manitoba Central Services,Advance Robotic Duct Cleaning Inc.,Hector Ramirez,Customer Discretion,0,1,0,1,0,0,0,0,0,0,1
R3B,1311100,49.9261667,-97.1192919,"117 Inkster Boulevard, Winnipeg, MB R3B 0B3, Canada",R3B 0B3,Duct wrap  Joint compound  ,Type II,2/27/2020 3:35:00 PM,2020-03-02 0:00,2020-03-09 0:00,Two Oh Four Property Restoration Se,204 Property Restoration Services,Cary Flett,MWI Consulting,0,0,0,0,0,0,0,1,0,0,0
R3M,1311105,49.8771454,-97.1618822,"561 Wellington Crescent, Winnipeg, MB R3M 0A6, Canada",R3M 0A6,Removal of ACM Pipe Wrap using glove bag procedures,Type II,2/27/2020 3:45:00 PM,2020-03-06 0:00,2020-03-06 0:00,J and D Environmental,Advance Robotic Duct Cleaning Inc.,Hector Ramirez,Customer Discretion,0,1,0,0,0,0,0,0,0,0,0
R3G,1311283,49.8846913,-97.1763318,"1031 Portage Avenue, Winnipeg, MB R3G 0R8, Canada",R3G 0R8,sheet vinyl flooring ,Type III,2/28/2020 4:29:00 PM,2020-03-06 0:00,2020-03-27 0:00,aztec builders,kepsco ,liam sanders ,pinchin ,0,0,0,0,0,1,0,0,0,0,0
R3L,1311288,49.8814277,-97.1394094,"#290, Winnipeg, MB R3L 0B8, Canada",R3L 0B8,plaster and duct insulation ,Type III,2/28/2020 4:35:00 PM,2020-03-05 0:00,2020-03-31 0:00,two architecture,kepsco ,liam sanders ,prairie ,0,0,0,1,0,0,0,1,1,0,0
R3J,1311325,49.8747955,-97.2576009,"838 Cavalier, Winnipeg, MB R3J 0N9, Canada",R3J 0N9,Removal of VCT tile with possible friable material under flooring,Type II,2/28/2020 11:40:00 PM,2020-03-03 0:00,2020-03-13 0:00,Globe Property Management,Maxim Home Improvements Ltd.,Doug Forsyth,MWI Consulting,0,0,0,0,1,0,0,0,0,0,0
R3J,1311362,49.8747955,-97.2576009,"838 Cavalier, Winnipeg, MB R3J 0N9, Canada",R3J 0N9,Removal of VCT tile with possible friable material under flooring,Type II,2/29/2020 12:22:00 PM,2020-03-04 0:00,2020-03-13 0:00,Globe Property Management,Maxim Home Improvements Ltd,Doug Forsyth,MWI Consulting,0,0,0,0,1,0,0,0,0,0,0
R3L,1311452,49.8795467,-97.1444752,"424 River Avenue #211, Winnipeg, MB R3L 0C6, Canada",R3L 0C6,Removal of tub surround,Type II,3/1/2020 3:04:00 PM,2020-03-02 0:00,2020-03-02 0:00,Rivard Properties,OTG Renovations,Chris Cox,MWI Consultants,0,0,0,0,0,0,0,0,0,0,0
R3L,1311453,49.8795467,-97.1444752,"424 River Avenue #511, Winnipeg, MB R3L 0C6, Canada",R3L 0C6,Removal of tub surround,Type II,3/1/2020 3:12:00 PM,2020-03-03 0:00,2020-03-03 0:00,Rivard Properties,OTG Renovations,Chris Cox,MWI Consultants,0,0,0,0,0,0,0,0,0,0,0
R3L,1311454,49.8795467,-97.1444752,"424 River Avenue #603, Winnipeg, MB R3L 0C6, Canada",R3L 0C6,Removal of tub surround,Type II,3/1/2020 3:15:00 PM,2020-03-04 0:00,2020-03-04 0:00,Rivard Properties,OTG Renovations,Chris Cox,MWI Consultants,0,0,0,0,0,0,0,0,0,0,0
R3C,1311460,49.8922697,-97.1410621,"245 Smith Street, Winnipeg, MB R3C 1K1, Canada",R3C 1K1,Type 3 grinding mastic off concrete floor ,Type III,3/1/2020 3:51:00 PM,2020-03-06 0:00,2020-03-09 0:00,City of Winnipeg,Western Waste Mgmt.,TBD,Pinchin ,0,0,0,0,0,0,0,0,0,0,0
R2L,1311508,49.9105482,-97.1097152,"265 Gordon Avenue #11, Winnipeg, MB R2L 0L7, Canada",R2L 0L7,Removal of stipple and drywall to be treated as type 2 on second floor and type 3 on main floor requesting permission to start job skipping 5 day notice as we need to do removal of materials before we get secondary damage please let me know if you have any questions,Type III,3/2/2020 9:32:00 AM,2020-03-04 0:00,2020-03-13 0:00,Manitoba housing,Priority Restoration ,Marco Landaverde,Pinching Environmental ,0,0,1,0,0,0,0,0,0,1,0
